id,category,title,expected_severity
B01,broken,RQ/objectives mismatch,MEDIUM/HIGH
B02,broken,Hypothesis/model mismatch,HIGH
B03,broken,Methodology mismatch,HIGH/CRITICAL
B04,broken,Variable inconsistency,HIGH
B05,broken,Sample inconsistency,HIGH
B06,broken,Statistical interpretation,HIGH
B07,broken,Causal overclaim,HIGH
B08,broken,Unsupported claim,HIGH
B09,broken,Conclusion/result mismatch,HIGH/CRITICAL
B10,broken,Scope inflation,MEDIUM/HIGH
B11,broken,Dependency removal,HIGH
B12,broken,Research dead end,HIGH/CRITICAL
B13,broken,Evidence contradiction,HIGH
B14,broken,Method terminology contradiction,HIGH
B15,broken,Numerical table contradiction,MEDIUM/HIGH
G01,good,Explained different N,INFO/NONE
G02,good,Construct synonym with continuity,NONE
G03,good,Negative result handled correctly,NONE
G04,good,Association language matches design,NONE
G05,good,Subsample analysis,NONE
G06,good,Mixed methods integrated,NONE
G07,good,Qualitative study,NONE
G08,good,Causal design with assumptions,NONE
G09,good,University guideline authority,NONE
G10,good,Partial document,NONE
B16,broken,Literature gap overclaim,MEDIUM/HIGH
B17,broken,Weak literature synthesis,MEDIUM/HIGH
B18,broken,Citation-reference mismatch,HIGH
B19,broken,Citation present but unsupported,HIGH
B20,broken,Close paraphrase risk,HIGH
B21,broken,Unattributed quotation,HIGH
B22,broken,Authenticity/provenance risk,MEDIUM/HIGH
B23,broken,AI style alone is not proof,NONE
G11,good,Literature scope is explicitly bounded,NONE
G12,good,Correct citation but weak source not overstated,NONE
G13,good,Proper quotation,NONE
G14,good,Legitimate self-reuse disclosed,INFO/NONE
G15,good,Style shift has alternative explanation,NONE
G16,good,Early-stage citation list,NONE
AUTO-001,activation,broad prompt "audit thesis berikut" triggers full audit,INFO
AUTO-002,activation,finding count reconciliation across modules,INFO
AUTO-003,activation,all 22 module status blocks exactly once,INFO
AUTO-004,hardening,missing core evidence uses NOT ASSESSABLE,INFO
AUTO-005,hardening,partial evidence can still produce FOUND,INFO
AUTO-006,hardening,supervisor feedback absence is NOT ASSESSABLE,INFO
AUTO-007,hardening,severity calibration against unresolved alternatives,INFO
AUTO-008,hardening,root-cause deduplication and primary ownership,INFO
AUTO-009,hardening,health-score weights renormalize over assessable dimensions,INFO
AUTO-010,hardening,finding counts never become a score,INFO
AUTO-011,hardening,audit integrity catches orphan finding IDs,INFO
